Id,Category
1,1
2,4
3,1
4,2
5,1
6,6
7,6
8,7
9,1
10,1
11,1
12,1
13,1
14,1
15,3
16,1
17,2
18,1
19,1
20,4
21,2
22,1
23,1
24,1
25,3
26,4
27,1
28,1
29,2
30,1
31,1
32,1
33,2
34,1
35,5
36,6
37,1
38,6
39,2
40,1
41,2
42,7
43,5
44,1
45,1
46,1
47,1
48,2
49,1
50,1
51,3
52,1
53,2
54,1
55,3
56,5
57,5
58,4
59,1
60,7
61,1
62,1
63,3
64,1
65,1
66,7
67,1
68,2
69,4
70,2
71,1
72,1
73,1
74,7
75,1
76,5
77,1
78,6
79,1
80,1
81,1
82,4
83,1
84,1
85,1
86,1
87,6
88,5
89,1
90,1
91,1
92,4
93,7
94,1
95,4
96,1
97,1
98,3
99,1
100,1
101,1
102,4
103,2
104,1
105,1
106,2
107,5
108,1
109,1
110,5
111,2
112,1
113,1
114,1
115,1
116,5
117,1
118,7
119,7
120,1
121,2
122,2
123,1
124,1
125,5
126,6
127,1
128,1
129,1
130,3
131,1
132,6
133,6
134,3
135,4
136,1
137,1
138,3
139,1
140,3
141,1
142,1
143,1
144,1
145,2
146,1
147,1
148,1
149,1
150,1
151,3
152,1
153,1
154,3
155,1
156,1
157,1
158,1
159,1
160,1
161,5
162,1
163,7
164,1
165,3
166,1
167,1
168,1
169,2
170,6
171,1
172,1
173,1
174,1
175,4
176,4
177,2
178,5
179,1
180,1
181,3
182,3
183,7
184,3
185,1
186,5
187,1
188,5
189,3
190,7
191,2
192,7
193,7
194,1
195,1
196,2
197,1
198,4
199,1
200,3
201,3
202,4
203,1
204,4
205,2
206,2
207,2
208,6
209,1
210,1
211,1
212,1
213,1
214,2
215,2
216,4
217,1
218,2
219,1
220,1
221,7
222,1
223,4
224,1
225,1
226,5
227,7
228,1
229,1
230,1
231,2
232,1
233,3
234,1
235,1
236,1
237,1
238,5
239,3
240,1
241,2
242,1
243,2
244,5
245,1
246,1
247,2
248,3
249,7
250,2
251,4
252,2
253,4
254,1
255,1
256,1
257,1
258,6
259,4
260,1
261,2
262,1
263,1
264,3
265,3
266,1
267,2
268,1
269,1
270,1
271,2
272,1
273,6
274,2
275,1
276,1
277,2
278,1
279,2
280,3
281,4
282,1
283,1
284,1
285,1
286,7
287,1
288,5
289,2
290,7
291,1
292,1
293,2
294,1
295,1
296,1
297,6
298,1
299,1
300,2
301,2
302,4
303,5
304,1
305,4
306,1
307,2
308,1
309,1
310,1
311,5
312,1
313,1
314,1
315,1
316,3
317,1
318,1
319,1
320,1
321,1
322,1
323,2
324,1
325,2
326,2
327,1
328,1
329,2
330,1
331,4
332,1
333,1
334,3
335,1
336,1
337,3
338,1
339,4
340,1
341,1
342,7
343,1
344,2
345,1
346,3
347,2
348,1
349,1
350,1
351,3
352,1
353,1
354,4
355,3
356,2
357,7
358,1
359,1
360,6
361,4
362,3
363,4
364,5
365,1
366,1
367,1
368,1
369,5
370,1
371,1
372,3
373,1
374,7
375,1
376,1
377,1
378,2
379,4
380,7
381,4
382,1
383,1
384,2
385,6
386,4
387,1
388,1
389,2
390,3
391,1
392,1
393,5
394,1
395,1
396,1
397,4
398,1
399,1
400,3
401,3
402,1
403,1
404,1
405,7
406,1
407,7
408,1
409,6
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,6
419,5
420,3
421,5
422,5
423,4
424,3
425,1
426,1
427,1
428,4
429,1
430,1
431,6
432,1
433,3
434,1
435,1
436,3
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,4
446,1
447,1
448,1
449,6
450,2
451,5
452,5
453,4
454,1
455,4
456,2
457,2
458,1
459,1
460,1
461,2
462,1
463,1
464,3
465,6
466,1
467,7
468,1
469,1
470,4
471,3
472,4
473,1
474,4
475,1
476,1
477,1
478,1
479,1
480,4
481,3
482,7
483,1
484,1
485,1
486,1
487,6
488,1
489,4
490,1
491,1
492,1
493,1
494,1
495,4
496,1
497,1
498,1
499,1
500,1
501,2
502,1
503,3
504,2
505,7
506,1
507,1
508,1
509,1
510,2
511,1
512,2
513,1
514,1
515,1
516,6
517,4
518,6
519,1
520,7
521,2
522,5
523,1
524,5
525,1
526,1
527,4
528,1
529,1
530,3
531,1
532,3
533,5
534,2
535,1
536,4
537,4
538,3
539,4
540,1
541,6
542,1
543,7
544,3
545,3
546,4
547,2
548,2
549,1
550,5
551,1
552,1
553,2
554,1
555,1
556,1
557,1
558,1
559,2
560,1
561,3
562,5
563,3
564,5
565,1
566,2
567,1
568,1
569,1
570,4
571,4
572,2
573,2
574,5
575,2
576,3
577,1
578,3
579,7
580,1
581,2
582,1
583,6
584,1
585,5
586,3
587,1
588,1
589,1
590,6
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,2
601,1
602,3
603,4
604,1
605,1
606,4
607,6
608,1
609,5
610,2
611,7
612,2
613,3
614,7
615,1
616,7
617,1
618,4
619,1
620,1
621,1
622,1
623,1
624,2
625,4
626,6
627,1
628,3
629,1
630,1
631,4
632,1
633,5
634,1
635,1
636,1
637,1
638,2
639,1
640,3
641,1
642,1
643,1
644,3
645,1
646,1
647,1
648,1
649,1
650,1
651,7
652,1
653,2
654,1
655,1
656,6
657,1
658,5
659,2
660,1
661,2
662,3
663,7
664,1
665,1
666,1
667,1
668,1
669,2
670,3
671,1
672,1
673,1
674,1
675,2
676,4
677,1
678,1
679,1
680,1
681,3
682,1
683,6
684,1
685,4
686,2
687,2
688,1
689,1
690,1
691,1
692,1
693,1
694,4
695,3
696,1
697,1
698,4
699,5
700,2
701,1
702,5
703,1
704,7
705,1
706,1
707,2
708,1
709,2
710,1
711,1
712,3
713,2
714,1
715,1
716,1
717,4
718,4
719,1
720,2
721,2
722,4
723,1
724,5
725,4
726,5
727,1
728,3
729,2
730,1
731,1
732,6
733,1
734,1
735,1
736,1
737,3
738,1
739,3
740,1
741,2
742,2
743,1
744,1
745,4
746,1
747,1
748,1
749,2
750,3
751,1
752,6
753,1
754,4
755,3
756,1
757,1
758,1
759,1
760,2
761,1
762,1
763,5
764,7
765,1
766,1
767,1
768,1
769,2
770,1
771,3
772,1
773,3
774,1
775,1
776,1
777,2
778,1
779,1
780,1
781,5
782,1
783,1
784,3
785,2
786,1
787,1
788,2
789,1
790,1
791,1
792,1
793,1
794,3
795,3
796,1
797,4
798,1
799,1
800,1
801,1
802,3
803,4
804,4
805,1
806,1
807,2
808,1
809,5
810,3
811,6
812,1
813,1
814,1
815,1
816,7
817,3
818,2
819,1
820,1
821,1
822,5
823,1
824,4
825,6
826,1
827,1
828,1
829,1
830,6
831,1
832,4
833,1
834,7
835,1
836,3
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,3
846,1
847,6
848,1
849,1
850,7
851,6
852,3
853,1
854,5
855,4
856,3
857,1
858,7
859,1
860,4
861,1
862,1
863,4
864,5
865,7
866,1
867,2
868,1
869,4
870,1
871,3
872,3
873,4
874,4
875,1
876,1
877,1
878,4
879,1
880,1
881,1
882,4
883,1
884,3
885,1
886,3
887,1
888,4
889,1
890,6
891,3
892,2
893,1
894,2
895,1
896,4
897,2
898,1
899,1
900,4
901,1
902,3
903,3
904,1
905,1
906,4
907,1
908,4
909,1
910,5
911,5
912,1
913,1
914,6
915,6
916,2
917,1
918,1
919,3
920,4
921,2
922,1
923,1
924,4
925,1
926,1
927,1
928,7
929,5
930,1
931,1
932,1
933,5
934,5
935,2
936,3
937,1
938,1
939,1
940,1
941,1
942,6
943,1
944,2
945,1
946,1
947,1
948,1
949,2
950,1
951,1
952,2
953,1
954,1
955,2
956,2
957,1
958,1
959,1
960,4
961,1
962,4
963,3
964,1
965,1
966,3
967,1
968,7
969,1
970,1
971,1
972,4
973,3
974,1
975,1
976,1
977,1
978,1
979,7
980,4
981,5
982,5
983,1
984,1
985,1
986,7
987,1
988,1
989,1
990,3
991,1
992,1
993,1
994,5
995,1
996,1
997,3
998,2
999,4
1000,3
1001,1
1002,2
1003,1
1004,7
1005,1
1006,1
1007,1
1008,1
1009,1
1010,2
1011,4
1012,1
1013,4
1014,4
1015,1
1016,1
1017,1
1018,1
1019,2
1020,1
1021,2
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,6
1029,1
1030,3
1031,1
1032,1
1033,6
1034,1
1035,1
1036,1
1037,1
1038,2
1039,6
1040,1
1041,2
1042,2
1043,1
1044,1
1045,1
1046,1
1047,1
1048,3
1049,1
1050,1
1051,4
1052,2
1053,1
1054,3
1055,1
1056,1
1057,4
1058,5
1059,1
1060,1
1061,1
1062,1
1063,3
1064,4
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,3
1073,2
1074,1
1075,3
1076,1
1077,2
1078,5
1079,1
1080,1
1081,3
1082,6
1083,5
1084,4
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,3
1093,1
1094,1
1095,1
1096,1
1097,1
1098,6
1099,4
1100,3
1101,1
1102,4
1103,6
1104,1
1105,4
1106,1
1107,2
1108,3
1109,1
1110,4
1111,1
1112,1
1113,7
1114,1
1115,1
1116,3
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,2
1125,1
1126,1
1127,1
1128,1
1129,1
1130,2
1131,6
1132,1
1133,4
1134,3
1135,3
1136,1
1137,1
1138,3
1139,4
1140,1
1141,1
1142,2
1143,1
1144,1
1145,1
1146,5
1147,4
1148,3
1149,1
1150,1
1151,1
1152,1
1153,3
1154,2
1155,1
1156,4
1157,1
1158,2
1159,6
1160,3
1161,1
1162,1
1163,5
1164,2
1165,7
1166,2
1167,1
1168,1
1169,1
1170,6
1171,1
1172,1
1173,1
1174,2
1175,5
1176,4
1177,4
1178,2
1179,1
1180,1
1181,1
1182,1
1183,1
1184,4
1185,1
1186,4
1187,1
1188,3
1189,4
1190,1
1191,1
1192,5
1193,6
1194,3
1195,7
1196,1
1197,1
1198,2
1199,1
1200,2
1201,1
1202,3
1203,4
1204,1
1205,1
1206,7
1207,5
1208,1
1209,1
1210,1
1211,1
1212,1
1213,3
1214,1
1215,1
1216,1
1217,1
1218,1
1219,3
1220,7
1221,1
1222,1
1223,1
1224,1
1225,1
1226,3
1227,5
1228,1
1229,2
1230,1
1231,1
1232,1
1233,1
1234,2
1235,1
1236,3
1237,1
1238,1
1239,1
1240,6
1241,1
1242,3
1243,1
1244,1
1245,3
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,2
1256,1
1257,4
1258,5
1259,1
1260,2
1261,1
1262,5
1263,4
1264,1
1265,7
1266,1
1267,1
1268,1
1269,3
1270,1
1271,5
1272,1
1273,1
1274,7
1275,1
1276,3
1277,4
1278,4
1279,1
1280,1
1281,4
1282,3
1283,1
1284,1
1285,7
1286,1
1287,5
1288,3
1289,1
1290,6
1291,1
1292,1
1293,1
1294,1
1295,4
1296,1
1297,2
1298,1
1299,1
1300,1
1301,1
1302,2
1303,1
1304,4
1305,4
1306,2
1307,4
1308,1
1309,2
1310,1
1311,6
1312,3
1313,7
1314,1
1315,5
1316,4
1317,1
1318,1
1319,1
1320,1
1321,4
1322,1
1323,4
1324,1
1325,4
1326,1
1327,1
1328,4
1329,4
1330,1
1331,1
1332,1
1333,1
1334,4
1335,4
1336,1
1337,1
1338,1
1339,1
1340,3
1341,6
1342,1
1343,4
1344,1
1345,1
1346,1
1347,1
1348,4
1349,1
1350,3
1351,2
1352,1
1353,2
1354,1
1355,1
1356,5
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,2
1365,1
1366,1
1367,1
1368,1
1369,2
1370,1
1371,1
1372,5
1373,4
1374,1
1375,5
1376,1
1377,1
1378,1
1379,3
1380,1
1381,1
1382,1
1383,2
1384,1
1385,1
1386,1
1387,7
1388,1
1389,1
1390,3
1391,2
1392,4
1393,1
1394,2
1395,4
1396,5
1397,4
1398,7
1399,3
1400,1
1401,2
1402,1
1403,1
1404,1
1405,1
1406,4
1407,1
1408,2
1409,1
1410,5
1411,1
1412,1
1413,2
1414,2
1415,1
1416,7
1417,3
1418,1
1419,1
1420,3
1421,1
1422,4
1423,2
1424,3
1425,1
1426,3
1427,7
1428,4
1429,1
1430,2
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,2
1439,2
1440,2
1441,1
1442,1
1443,7
1444,5
1445,3
1446,2
1447,1
1448,4
1449,4
1450,1
1451,1
1452,3
1453,1
1454,1
1455,1
1456,4
1457,1
1458,5
1459,1
1460,1
1461,1
1462,1
1463,1
1464,4
1465,1
1466,1
1467,6
1468,4
1469,1
1470,2
1471,1
1472,2
1473,1
1474,4
1475,1
1476,3
1477,3
1478,2
1479,1
1480,4
1481,1
1482,1
1483,2
1484,2
1485,1
1486,1
1487,3
1488,1
1489,4
1490,4
1491,2
1492,1
1493,4
1494,1
1495,6
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,3
1505,2
1506,4
1507,4
1508,6
1509,7
1510,6
1511,1
1512,1
1513,1
1514,1
1515,1
1516,5
1517,4
1518,1
1519,1
1520,1
1521,1
1522,4
1523,3
1524,3
1525,4
1526,1
1527,1
1528,3
1529,2
1530,1
1531,3
1532,1
1533,1
1534,4
1535,1
1536,1
1537,4
1538,1
1539,1
1540,5
1541,3
1542,2
1543,1
1544,1
1545,1
1546,2
1547,2
1548,4
1549,1
1550,2
1551,2
1552,4
1553,1
1554,7
1555,1
1556,1
1557,2
1558,1
1559,1
1560,1
1561,4
1562,7
1563,5
1564,1
1565,1
1566,1
1567,6
1568,4
1569,2
1570,1
1571,3
1572,5
1573,1
1574,4
1575,5
1576,1
1577,1
1578,7
1579,1
1580,1
1581,5
1582,2
1583,7
1584,2
1585,3
1586,1
1587,1
1588,4
1589,4
1590,1
1591,1
1592,1
1593,1
1594,1
1595,1
1596,3
1597,5
1598,1
1599,1
1600,1
1601,4
1602,1
1603,4
1604,1
1605,1
1606,4
1607,5
1608,1
1609,5
1610,1
1611,1
1612,5
1613,1
1614,1
1615,1
1616,4
1617,1
1618,3
1619,1
1620,5
1621,1
1622,2
1623,2
1624,1
1625,5
1626,5
1627,2
1628,1
1629,3
1630,5
1631,1
1632,1
1633,3
1634,3
1635,2
1636,1
1637,2
1638,4
1639,6
1640,1
1641,1
1642,1
1643,1
1644,2
1645,3
1646,1
1647,2
1648,1
1649,1
1650,3
1651,4
1652,3
1653,1
1654,1
1655,1
1656,2
1657,1
1658,3
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,7
1666,4
1667,1
1668,3
1669,1
1670,7
1671,1
1672,1
1673,2
1674,3
1675,1
1676,1
1677,6
1678,5
1679,1
1680,1
1681,1
1682,1
1683,1
1684,7
1685,5
1686,1
1687,3
1688,4
1689,4
1690,1
1691,5
1692,1
1693,1
1694,2
1695,1
1696,1
1697,4
1698,4
1699,1
1700,1
1701,1
1702,1
1703,5
1704,1
1705,1
1706,2
1707,1
1708,3
1709,1
1710,1
1711,4
1712,4
1713,1
1714,1
1715,2
1716,3
1717,1
1718,1
1719,7
1720,1
1721,5
1722,1
1723,1
1724,4
1725,1
1726,2
1727,1
1728,5
1729,1
1730,3
1731,7
1732,4
1733,5
1734,3
1735,1
1736,1
1737,1
1738,7
1739,1
1740,1
1741,1
1742,6
1743,1
1744,1
1745,4
1746,1
1747,2
1748,1
1749,3
1750,1
1751,1
1752,4
1753,4
1754,1
1755,1
1756,1
1757,1
1758,7
1759,2
1760,1
1761,1
1762,7
1763,1
1764,2
1765,2
1766,2
1767,2
1768,4
1769,1
1770,7
1771,3
1772,1
1773,2
1774,1
1775,1
1776,7
1777,2
1778,1
1779,1
1780,1
1781,1
1782,4
1783,4
1784,2
1785,1
1786,1
1787,4
1788,1
1789,1
1790,1
1791,1
1792,1
1793,1
1794,3
1795,1
1796,1
1797,1
1798,5
1799,6
1800,1
1801,1
1802,1
1803,1
1804,2
1805,4
1806,5
1807,1
1808,1
1809,1
1810,4
1811,1
1812,1
1813,2
1814,2
1815,1
1816,1
1817,7
1818,1
1819,1
1820,1
1821,4
1822,1
1823,1
1824,4
1825,1
1826,1
1827,7
1828,3
1829,1
1830,2
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,2
1839,5
1840,7
1841,6
1842,1
1843,4
1844,1
1845,3
1846,3
1847,1
1848,1
1849,7
1850,1
1851,1
1852,2
1853,1
1854,1
1855,1
1856,1
1857,3
1858,4
1859,4
1860,1
1861,1
1862,1
1863,1
1864,4
1865,1
1866,1
1867,1
1868,7
1869,1
1870,1
1871,4
1872,2
1873,1
1874,1
